age,job_1,job_2,job_3,job_4,job_5,job_6,job_7,job_8,job_9,job_10,job_11,job_12,marital_1,marital_2,marital_3,education_1,education_2,education_3,education_4,default,balance,housing,loan,contact_1,contact_2,contact_3,day,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,duration,campaign,pdays,previous,poutcome,y
35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,951,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,567,2,-1,0,,0
47,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,109,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,91,2,268,1,0.0,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,560,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,122,4,149,2,0.0,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4596,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,901,2,-1,0,,1
37,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,640,2,-1,0,,0
24,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,60,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,417,2,-1,0,,0
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1273,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1365,2,328,1,0.0,1
32,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,194,2,-1,0,,0
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,316,2,-1,0,,0
44,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,35,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,184,2,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1473,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,176,3,-1,0,,0
38,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2084,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,71,2,330,2,0.0,0
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1027,1,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,63,2,150,4,0.0,0
48,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,6627,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,433,2,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1036,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,323,2,321,2,0.0,0
36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,918,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,127,2,-1,0,,0
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2015,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,449,2,-1,0,,0
26,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1216,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,472,2,-1,0,,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2366,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1007,3,325,4,0.0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,301,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,383,3,345,1,0.0,0
38,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,183,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,256,3,339,2,0.0,0
32,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1167,1,1,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,668,3,147,1,0.0,0
39,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-367,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,667,2,-1,0,,0
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,828,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,215,3,321,3,,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-214,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,348,2,266,1,,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,601,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,792,2,-1,0,,0
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,695,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,173,2,-1,0,,0
20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,4137,1,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,55,2,-1,0,,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,617,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,282,2,259,4,,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,516,1,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,198,3,-1,0,,0
36,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3350,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,86,1,269,3,,0
53,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,3703,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,104,1,267,1,0.0,0
32,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5511,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,408,2,231,16,,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-692,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,370,3,282,2,0.0,0
35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,124,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,48,4,146,5,0.0,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,395,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,316,2,-1,0,,0
47,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,392,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,279,3,148,1,0.0,0
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,4457,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,225,1,146,4,1.0,0
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,411,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,948,1,-1,0,,0
54,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3994,0,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,299,2,-1,0,,1
38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4582,1,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,193,1,314,4,,0
42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,611,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,804,2,262,5,0.0,0
32,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1121,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,211,3,-1,0,,0
34,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1524,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,399,1,-1,0,,0
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1617,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,691,1,-1,0,,0
36,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,866,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,344,1,-1,0,,0
39,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2140,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,539,1,-1,0,,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,431,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,258,1,-1,0,,0
50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,469,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,161,1,-1,0,,1
24,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,284,1,-1,0,,0
45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2958,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,580,1,317,2,0.0,0
33,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,67,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,137,2,-1,0,,0
27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,639,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,119,1,314,5,1.0,0
24,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,630,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,296,1,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,169,1,-1,0,,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2720,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,115,2,146,5,0.0,0
39,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,81,2,-1,0,,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,14,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,429,1,-1,0,,0
34,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1943,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,478,2,-1,0,,0
41,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,433,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,75,1,-1,0,,0
42,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,12,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,466,4,-1,0,,0
54,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,263,1,-1,0,,0
66,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,525,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,287,1,-1,0,,0
35,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,160,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,304,1,-1,0,,0
39,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,284,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,772,1,-1,0,,0
41,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-76,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,263,1,-1,0,,0
77,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,639,0,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,127,7,-1,0,,0
42,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,52,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,432,1,-1,0,,0
42,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,734,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,332,2,317,3,0.0,0
43,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,245,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,829,1,-1,0,,0
44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,75,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,614,1,281,1,0.0,0
33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,818,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,301,3,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1906,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,102,1,148,5,,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,57,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,797,1,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2415,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,348,3,-1,0,,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,241,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1410,1,325,2,0.0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1423,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,633,3,248,2,,0
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,932,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,944,1,318,1,0.0,1
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,844,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,551,2,-1,0,,1
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,750,1,1,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,340,1,281,1,0.0,0
44,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,38,1,0,0,0,1,16,0,0,0,0,0,0,0,0,0,0,1,0,201,2,330,8,,0
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1319,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,427,1,150,1,0.0,0
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,117,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,635,1,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,126,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,472,1,-1,0,,0
39,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,180,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,237,1,-1,0,,0
39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,561,3,-1,0,,0
40,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,471,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,1156,1,345,2,0.0,1
25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1312,1,0,0,1,0,16,0,0,0,0,0,0,0,0,0,0,1,0,307,1,-1,0,,0
41,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,5219,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,46,4,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,7048,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,71,2,-1,0,,0
44,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,125,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,109,3,-1,0,,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,168,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,266,2,-1,0,,0
37,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1594,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,110,1,260,5,0.0,0
52,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,208,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,377,2,-1,0,,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,872,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,81,1,345,2,0.0,0
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8436,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,245,1,149,2,0.0,0
35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,44,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,377,2,-1,0,,0
35,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,74,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,360,1,-1,0,,0
36,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,660,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,430,1,-1,0,,0
34,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,79,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,193,1,329,1,0.0,0
33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,148,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,271,1,150,1,0.0,0
38,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,397,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,282,1,-1,0,,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,346,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,390,1,316,1,0.0,0
54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,105,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,226,1,326,3,0.0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,525,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,260,1,281,1,,0
53,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,51,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,109,1,-1,0,,0
31,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-170,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,252,1,326,1,0.0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,110,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,125,4,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,514,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,225,1,-1,0,,0
42,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1118,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,620,1,-1,0,,0
53,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1794,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,557,1,-1,0,,0
41,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,121,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,41,1,324,1,,0
50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1111,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,50,1,-1,0,,0
33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1940,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,239,3,329,2,0.0,0
41,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,442,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,261,3,322,1,,0
48,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,191,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,222,1,326,1,0.0,0
37,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,590,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,37,1,343,2,0.0,0
29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,933,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,180,2,-1,0,,0
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,798,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,80,1,338,1,,0
59,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2358,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,30,1,-1,0,,0
56,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3738,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,156,1,305,6,,1
54,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1895,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,345,1,-1,0,,0
30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,459,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,439,1,-1,0,,0
33,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,216,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,118,1,-1,0,,0
35,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-402,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,46,1,-1,0,,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,279,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,85,1,339,6,,0
34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,528,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,233,2,-1,0,,0
35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,232,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,249,1,-1,0,,0
42,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,120,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,179,1,-1,0,,0
28,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,781,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,52,1,-1,0,,0
34,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,112,1,332,3,0.0,0
44,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,788,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,392,1,-1,0,,0
44,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,566,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,467,1,-1,0,,0
43,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,264,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,113,2,-1,0,,0
43,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,664,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,119,1,-1,0,,0
47,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2128,1,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,1,0,98,1,-1,0,,0
52,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,98,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,402,1,345,2,0.0,0
34,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1134,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,408,1,329,2,0.0,0
55,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,865,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,85,1,151,1,0.0,0
40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,127,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,76,1,-1,0,,0
25,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1790,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,224,1,322,3,0.0,0
36,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,456,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,294,1,319,4,0.0,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,616,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,18,1,-1,0,,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1399,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,420,1,-1,0,,0
28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,378,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,346,1,-1,0,,0
46,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,450,1,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,198,1,-1,0,,0
34,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,210,1,1,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,175,1,332,1,0.0,0
64,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,493,0,0,0,1,0,17,0,0,0,0,0,0,0,0,0,0,1,0,108,1,-1,0,,0
